Date,Open,High,Low,Close,Adj Close,Volume,pltInf,Close
10/16/2020,5935.990234,5968.240234,5897.669922,5945.790039,5945.790039,195486400,influenced,5939.324761
10/19/2020,5973.120117,5987.660156,5945.790039,5946.080078,5946.080078,139862000,influenced,5958.663086
10/20/2020,5962.080078,5966.27002,5905.879883,5934.22998,5934.22998,107814100,influenced,5937.362825
10/21/2020,5929.990234,5937.089844,5667.52002,5684.669922,5684.669922,196613300,influenced,5908.305255
10/22/2020,5647.859863,5796.430176,5613.620117,5771.890137,5771.890137,147099600,influenced,5768.236594
10/23/2020,5828.069824,5862.560059,5768.939941,5768.939941,5768.939941,104996100,influenced,5834.08862
10/26/2020,5671.120117,5768.939941,5637.939941,5669.330078,5669.330078,70610600,influenced,5740.861865
10/27/2020,5673.919922,5707.660156,5669.330078,5680.279785,5680.279785,55270200,influenced,5679.839558
10/28/2020,5689.259766,5724.52002,5572.819824,5600.200195,5600.200195,64625600,influenced,5696.628582
10/29/2020,5613.930176,5747.649902,5600.200195,5726.589844,5726.589844,65105800,influenced,5719.66128
11/2/2020,5707.589844,5748.439941,5707.589844,5713.580078,5713.580078,70939900,influenced,5720.447999
11/3/2020,5733.419922,5857.509766,5713.580078,5843.27002,5843.27002,168978900,influenced,5829.059547
11/4/2020,5863.450195,5925.189941,5843.27002,5905.910156,5905.910156,242138100,influenced,5896.455351
11/5/2020,5937.470215,6017.959961,5905.910156,6004.109863,6004.109863,217696100,influenced,5988.835581
11/6/2020,6038.970215,6094.029785,6004.109863,6080.089844,6080.089844,215703600,influenced,6064.585784
11/9/2020,6141.029785,6154.810059,6074.870117,6114.5,6114.5,225150400,influenced,6125.110678
11/10/2020,6147.180176,6169.25,6082.299805,6095.890137,6095.890137,129758600,influenced,6139.489947
11/11/2020,6115.720215,6128.569824,6031.899902,6097.930176,6097.930176,90173500,influenced,6098.980696
11/12/2020,6108.470215,6113.439941,6053.549805,6090.970215,6090.970215,90468500,influenced,6083.914384
11/13/2020,6092.850098,6104.060059,6075.120117,6082.419922,6082.419922,70924800,influenced,6074.573913
11/16/2020,6098.009766,6111.990234,6065.180176,6076.919922,6076.919922,70924800,influenced,6082.470768
11/17/2020,6085.299805,6114.680176,6076.919922,6108.930176,6108.930176,89727200,influenced,6085.149408
11/18/2020,6135.919922,6143.339844,6085.859863,6108.220215,6108.220215,117824900,influenced,6113.688657
11/19/2020,6111.410156,6114.350098,6060.890137,6060.890137,6060.890137,117824900,influenced,6084.820717
11/20/2020,6074,6107.22998,6060.890137,6085,6085,51132500,influenced,6077.730515
11/23/2020,6095.069824,6103.52002,6067.620117,6072.069824,6072.069824,39038000,influenced,6074.036144
11/24/2020,6076.899902,6100.410156,6072.069824,6087.660156,6087.660156,46981000,influenced,6070.939346
11/25/2020,6100.069824,6145.740234,6087.660156,6141.790039,6141.790039,88357600,influenced,6116.078961
11/27/2020,6152.600098,6192.799805,6148.120117,6180.859863,6180.859863,69081000,influenced,6162.940803
11/30/2020,6196.25,6249.459961,6180.859863,6243.759766,6243.759766,82780600,influenced,6219.362891
12/1/2020,6256.580078,6333.25,6243.759766,6317.459961,6317.459961,111896200,influenced,6302.80087
12/2/2020,6342.430176,6370.279785,6317.459961,6345.839844,6345.839844,111535600,influenced,6339.675068
12/3/2020,6356.629883,6366.640137,6332.080078,6359.990234,6359.990234,146704000,influenced,6336.050713
12/4/2020,6362.009766,6409.459961,6357.459961,6397.560059,6397.560059,236142100,influenced,6378.690621
12/7/2020,6410.220215,6484.879883,6397.560059,6473.759766,6473.759766,213473300,influenced,6453.793652
12/8/2020,6489.540039,6582.149902,6473.759766,6564,6564,326189100,influenced,6550.654973
12/9/2020,6592.080078,6633.069824,6540.759766,6605.089844,6605.089844,599592100,influenced,6601.360946
12/10/2020,6630.220215,6635.740234,6590.25,6609.390137,6609.390137,476725100,influenced,6604.020136
12/11/2020,6622.009766,6624.22998,6580.52002,6614.560059,6614.560059,305866800,influenced,6592.558244
12/14/2020,6632.700195,6679.660156,6614.560059,6656.640137,6656.640137,168240700,influenced,6647.75552
12/15/2020,6673.470215,6685.549805,6625.350098,6631.890137,6631.890137,221306100,influenced,6653.620422
12/16/2020,6645.129883,6666.609863,6631.890137,6655.669922,6655.669922,410411900,influenced,6634.76006
12/17/2020,6671.97998,6687.799805,6624.149902,6624.149902,6624.149902,610333800,influenced,6655.860969
12/18/2020,6629,6645.399902,6610.779785,6616.950195,6616.950195,116520100,influenced,6613.639217
12/21/2020,6624.740234,6646.080078,6616.950195,6622.709961,6622.709961,94136700,influenced,6614.316535
12/22/2020,6632.240234,6648.720215,6622.709961,6634.919922,6634.919922,939238400,influenced,6616.945579
12/23/2020,6640.160156,6644.149902,6616.399902,6629.02002,6629.02002,94029900,influenced,6612.394469
12/24/2020,6641.709961,6698.569824,6629.02002,6685.640137,6685.640137,67815900,influenced,6666.585735
12/28/2020,6701.919922,6721.700195,6685.640137,6704.890137,6704.890137,59941400,influenced,6689.61892
12/30/2020,6720.02002,6749.120117,6704.890137,6748.009766,6748.009766,146279600,influenced,6716.923632
12/31/2020,6758.279785,6778.870117,6748.009766,6774.220215,6774.220215,187066100,influenced,6746.548632
1/4/2021,6797.609863,6911.689941,6774.220215,6894.97998,6894.97998,380199300,influenced,6878.810389
1/5/2021,6923.75,7002.160156,6894.97998,6978.859863,6978.859863,434674900,influenced,6968.900476
1/6/2021,6988.950195,7043.299805,6942.120117,7036.759766,7036.759766,760072400,influenced,7009.86727
1/7/2021,7061.680176,7114.299805,7036.759766,7097.839844,7097.839844,1035470600,influenced,7080.56895
1/8/2021,7127.459961,7137.410156,7081.089844,7119.529785,7119.529785,612340400,influenced,7103.582198
1/11/2021,7132.810059,7222.649902,7119.529785,7203.629883,7203.629883,504307000,influenced,7188.463794
1/12/2021,7238.850098,7312.959961,7203.629883,7282.240234,7282.240234,544960700,influenced,7278.394398
1/13/2021,7358.549805,7481.240234,7282.240234,7443.22998,7443.22998,401097500,influenced,7445.967611
1/15/2021,7503.649902,7761.649902,7443.22998,7734.569824,7734.569824,433454600,influenced,7725.199085
1/19/2021,8008,8023.140137,7752.060059,7808.970215,7808.970215,690058500,influenced,7985.590621
1/20/2021,7783,7900.319824,7672.049805,7884.450195,7884.450195,287957100,influenced,7863.28636
1/21/2021,7890.850098,8185.459961,7852.700195,8131.25,8131.25,377652200,influenced,8147.228428
1/22/2021,8250.120117,8491,8131.25,8463.429688,8463.429688,590369400,influenced,8451.484684
1/25/2021,8570.299805,8729.209961,8463.429688,8694.349609,8694.349609,995565600,influenced,8688.693761
1/26/2021,8754.879883,8798.379883,8623.049805,8665.820313,8665.820313,828665700,influenced,8757.573053
1/27/2021,8763.490234,8865.530273,8665.820313,8812.009766,8812.009766,497394800,influenced,8824.441298
1/29/2021,8975.730469,9025.820313,8622.530273,8668.070313,8668.070313,335958400,influenced,8984.05785
2/1/2021,8714.990234,8758.980469,8521.419922,8567.070313,8567.070313,868086100,influenced,8718.339183
2/2/2021,8590.570313,8623.879883,7837.390137,8005.319824,8005.319824,232825300,influenced,8583.806247
2/3/2021,8115.890137,8291.790039,7969.830078,8244.5,8244.5,182512000,influenced,8253.11174
2/5/2021,8313.5,8361.400391,8243.009766,8275.370117,8275.370117,109959300,influenced,8322.429612
2/8/2021,8346.849609,8354.259766,8113.259766,8113.259766,8113.259766,142751900,not_influenced,8315.318989
2/9/2021,8123.029785,8123.200195,7853.209961,7963.77002,7963.77002,128822300,not_influenced,8085.230258
2/10/2021,7951.290039,8003.97998,7689.049805,7732.430176,7732.430176,171077100,not_influenced,7966.510969
2/11/2021,7719.25,7777.700195,7201.549805,7597.810059,7597.810059,198027600,not_influenced,7741.18194
2/12/2021,7710.97998,7995.620117,7597.810059,7985,7985,184789500,not_influenced,7958.186231
2/16/2021,7891.27002,7907.27002,7554.790039,7580.910156,7580.910156,117417800,not_influenced,7870.207353
2/17/2021,7589.779785,7655.97998,7385.930176,7588.339844,7588.339844,113714200,not_influenced,7619.973155
2/18/2021,7668.919922,7775.669922,7588.339844,7736.359863,7736.359863,123526800,not_influenced,7739.160198
2/19/2021,7784.870117,7821.390137,7687.580078,7797.939941,7797.939941,199501800,not_influenced,7784.688311
2/22/2021,7789.459961,7797.939941,7592.330078,7597.509766,7597.509766,130355100,not_influenced,7761.336645
2/23/2021,7591.939941,7597.509766,7287.950195,7329.209961,7329.209961,134413700,not_influenced,7561.748615
2/24/2021,7311.680176,7439.22998,7309.379883,7371.859863,7371.859863,75740800,not_influenced,7404.13387
2/25/2021,7401.680176,7504.290039,7371.859863,7476.339844,7476.339844,100956900,not_influenced,7468.920568
3/1/2021,7509.72998,7549.459961,7436.069824,7438.129883,7438.129883,57858600,not_influenced,7513.9007
3/2/2021,7450.790039,7458.850098,7331.25,7343.379883,7343.379883,66698500,not_influenced,7423.671551
3/3/2021,7330.600098,7343.379883,7141.310059,7193.089844,7193.089844,141035700,not_influenced,7308.686505
3/4/2021,7218.930176,7255.52002,6990.330078,7002.040039,7002.040039,133756700,not_influenced,7221.195802
3/5/2021,7024.080078,7086.549805,6944.040039,7054.490234,7054.490234,76962700,not_influenced,7052.935547
3/8/2021,7094.990234,7346.810059,7054.490234,7318.430176,7318.430176,92400600,not_influenced,7312.102269
3/9/2021,7381.290039,7467.470215,7279.040039,7296.879883,7296.879883,143888100,not_influenced,7432.255449
3/10/2021,7302.029785,7313.330078,7204.709961,7212.660156,7212.660156,31432200,not_influenced,7278.76296
3/12/2021,7234.290039,7304.75,7212.660156,7247.47998,7247.47998,29322400,not_influenced,7270.218933
3/15/2021,7266.830078,7275.77002,7158.100098,7160.410156,7160.410156,31507300,not_influenced,7241.360718
3/16/2021,7174.339844,7176.720215,7050.169922,7119.700195,7119.700195,832300,not_influenced,7142.727089
3/17/2021,7145.220215,7151.009766,7044.560059,7044.560059,7044.560059,388600,not_influenced,7117.124667
3/18/2021,7052.939941,7052.939941,6929.129883,6930.759766,6930.759766,65392100,not_influenced,7019.466901
3/19/2021,6930.359863,6930.759766,6852.640137,6854.319824,6854.319824,52150200,not_influenced,6897.800088
3/22/2021,6861.290039,6971.549805,6854.319824,6966.709961,6966.709961,41921500,not_influenced,6938.41874
3/23/2021,6994.75,7002.370117,6912.459961,6979.290039,6979.290039,29670900,not_influenced,6969.109555
3/24/2021,6920.209961,7144.77002,6914.97998,7135.839844,7135.839844,67408200,not_influenced,7110.911139
3/25/2021,7169.140137,7201.350098,7081.169922,7099.129883,7099.129883,114196800,not_influenced,7167.253485
3/26/2021,7099.220215,7125.700195,7064.049805,7097.390137,7097.390137,65962600,not_influenced,7091.921439
3/29/2021,7114.620117,7148.990234,7095.779785,7127.689941,7127.689941,58140200,not_influenced,7115.113621
3/30/2021,7137.709961,7154.879883,7110.060059,7115.120117,7115.120117,619011500,not_influenced,7120.978523
3/31/2021,7108.990234,7127.220215,7089.589844,7121.279785,7121.279785,45137900,not_influenced,7093.435072
4/1/2021,7124.790039,7222.209961,7121.279785,7193.279785,7193.279785,86331000,not_influenced,7188.025701
4/5/2021,7215.009766,7257,7193.279785,7217.830078,7217.830078,77556900,not_influenced,7222.669564
4/6/2021,7224.549805,7299.140137,7216.060059,7280.27002,7280.27002,69177300,not_influenced,7264.632641
4/7/2021,7307.47998,7377.629883,7280.27002,7310.259766,7310.259766,97746200,not_influenced,7342.792598
4/8/2021,7312.720215,7428.089844,7283.109863,7412.459961,7412.459961,150560700,not_influenced,7393.040542
4/9/2021,7430.620117,7527.680176,7412.459961,7458.27002,7458.27002,169242200,not_influenced,7492.212427
4/12/2021,7470.220215,7568.859863,7458.27002,7558.279785,7558.279785,87865700,not_influenced,7533.219089
4/15/2021,7591.899902,7666.009766,7558.279785,7644.379883,7644.379883,197319700,not_influenced,7629.960799
4/16/2021,7643.879883,7645.25,7508.290039,7600.569824,7600.569824,142866700,not_influenced,7609.288259
4/19/2021,7607.879883,7612.850098,7541.399902,7553.5,7553.5,126769200,not_influenced,7577.024491
4/20/2021,7557.22998,7558.290039,7325.799805,7355.109863,7355.109863,197066700,not_influenced,7522.693677
4/21/2021,7328.22998,7456.25,7316.149902,7433.439941,7433.439941,128809900,not_influenced,7421.082378
4/22/2021,7448.290039,7448.290039,7313.319824,7327.910156,7327.910156,139317500,not_influenced,7413.155862
4/23/2021,7280.459961,7327.910156,7202.149902,7232.649902,7232.649902,103857000,not_influenced,7293.281777
4/27/2021,7171.509766,7232.649902,7063.970215,7066.700195,7066.700195,105694000,not_influenced,7198.421777
4/28/2021,7055.580078,7259.839844,7055.410156,7239.939941,7239.939941,107301900,not_influenced,7225.497475
4/29/2021,7267.240234,7296.600098,7192.390137,7216.700195,7216.700195,100138500,not_influenced,7262.103274
4/30/2021,7201.97998,7234.620117,7191.950195,7208.200195,7208.200195,42351900,not_influenced,7200.383714
5/3/2021,7202.810059,7236.680176,7194.850098,7215.600098,7215.600098,209536500,not_influenced,7202.435117
5/4/2021,7227.430176,7235.830078,7111.129883,7111.450195,7111.450195,195466600,not_influenced,7201.588591
5/5/2021,7115.160156,7163.950195,7111.450195,7145.970215,7145.970215,74225300,not_influenced,7130.010725
5/6/2021,7153.109863,7231.290039,7145.970215,7188.089844,7188.089844,85224200,not_influenced,7197.067628
5/7/2021,7188.910156,7255.669922,7186.97998,7242,7242,124756600,not_influenced,7221.345074
5/10/2021,7244.850098,7246.72998,7130.580078,7135.799805,7135.799805,153299700,not_influenced,7212.442695
5/11/2021,7123.430176,7182.209961,7123.430176,7143.379883,7143.379883,84251600,not_influenced,7148.193769
5/12/2021,7147.089844,7193.029785,7143.379883,7161.77002,7161.77002,94617000,not_influenced,7158.968131
5/13/2021,7147.72998,7233.490234,7147.450195,7228.22998,7228.22998,61404600,not_influenced,7199.258578
5/17/2021,7247.560059,7362.75,7228.22998,7350.140137,7350.140137,147832800,not_influenced,7327.975235
5/18/2021,7359.080078,7361.919922,7305.430176,7355.140137,7355.140137,139829500,not_influenced,7327.148645
5/19/2021,7366.370117,7373.919922,7309.129883,7341.029785,7341.029785,143653500,not_influenced,7339.098225
5/20/2021,7356.939941,7357.180176,7288.439941,7293.589844,7293.589844,116873300,not_influenced,7322.428814
5/21/2021,7324.990234,7328.240234,7154.419922,7220.720215,7220.720215,234727900,not_influenced,7293.610468
5/24/2021,7230.830078,7250.629883,7182.569824,7233.580078,7233.580078,101034200,not_influenced,7216.326212
5/25/2021,7238.140137,7286.439941,7233.580078,7278.240234,7278.240234,51290700,not_influenced,7251.985807
5/28/2021,7295.509766,7349.049805,7278.240234,7333.419922,7333.419922,147658700,not_influenced,7314.332604
6/1/2021,7431.810059,7457.350098,7403.439941,7450.540039,7450.540039,110885700,not_influenced,7422.177853
6/2/2021,7465.419922,7469.669922,7418.410156,7436.549805,7436.549805,75684200,not_influenced,7434.445913
6/3/2021,7451.609863,7528.810059,7430.060059,7516.200195,7516.200195,82094400,not_influenced,7493.337562
6/4/2021,7533.720215,7586.140137,7516.200195,7567.379883,7567.379883,82094400,not_influenced,7550.426757
6/7/2021,7576,7604.540039,7557.790039,7591.899902,7591.899902,114908800,not_influenced,7568.749349
6/8/2021,7598.410156,7600.279785,7535.580078,7542.200195,7542.200195,97890400,not_influenced,7564.506995
6/9/2021,7545.509766,7575.040039,7540.359863,7564.259766,7564.259766,83997900,not_influenced,7539.373298
6/10/2021,7569.700195,7621.129883,7564.259766,7601.160156,7601.160156,140885200,not_influenced,7585.269487
6/11/2021,7604.959961,7629.27002,7567.060059,7610.299805,7610.299805,103808800,not_influenced,7593.375422
6/14/2021,7620.509766,7625.850098,7551.910156,7582.27002,7582.27002,68976900,not_influenced,7589.969869
6/15/2021,7590.549805,7622.129883,7582.27002,7605.529785,7605.529785,67967900,not_influenced,7586.265286
6/16/2021,7630.419922,7665.319824,7605.529785,7641.189941,7641.189941,88244400,not_influenced,7629.273756
6/17/2021,7654.629883,7680.549805,7641.189941,7659,7659,165934300,not_influenced,7644.439745
6/18/2021,7669.319824,7720.419922,7659,7715.459961,7715.459961,73917300,not_influenced,7684.142341
6/21/2021,7735.870117,7757.089844,7715.459961,7726.72998,7726.72998,62496300,not_influenced,7720.658187
6/22/2021,7756.25,7779.580078,7723.339844,7743.709961,7743.709961,67660400,not_influenced,7743.053924
6/23/2021,7728.580078,7766.629883,7634.779785,7742.140137,7742.140137,62235200,not_influenced,7730.158142
6/25/2021,7744.040039,7827.640137,7742.140137,7809.149902,7809.149902,50055100,not_influenced,7790.91205
6/28/2021,7855.660156,7903,7809.149902,7877.839844,7877.839844,50830200,not_influenced,7865.955275
6/29/2021,7898.299805,7956.009766,7856.640137,7856.640137,7856.640137,60603900,not_influenced,7918.74231
6/30/2021,7866.689941,7946.140137,7698.330078,7837.759766,7837.759766,87149500,not_influenced,7908.91415
7/1/2021,7841.669922,7862.399902,7722.649902,7728.609863,7728.609863,73647200,not_influenced,7825.525766
7/2/2021,7733.040039,7762.839844,7630.370117,7746.560059,7746.560059,53021600,not_influenced,7726.384028
7/6/2021,7804.490234,7861.180176,7778.359863,7792.209961,7792.209961,63473600,not_influenced,7824.311164
7/7/2021,7772.899902,7835.910156,7772.899902,7809.379883,7809.379883,55890400,not_influenced,7799.147321
7/8/2021,7814.379883,7847.649902,7809.379883,7811.609863,7811.609863,48730400,not_influenced,7810.83774
7/9/2021,7820.77002,7865.680176,7811.609863,7852.189941,7852.189941,446939600,not_influenced,7828.792257
7/12/2021,7861.129883,7895.029785,7850.290039,7866.470215,7866.470215,120811900,not_influenced,7858.018548
7/13/2021,7883.779785,7926.02002,7866.470215,7913.470215,7913.470215,122783900,not_influenced,7888.878572
7/14/2021,7925.399902,7948.430176,7903.879883,7939.350098,7939.350098,0,not_influenced,7911.194567
7/15/2021,7945.200195,8004.080078,7939.350098,7986.450195,7986.450195,114223800,not_influenced,7966.610646
7/16/2021,7999.160156,8024.450195,7964.009766,7966.950195,7966.950195,219107600,not_influenced,7986.895174
7/19/2021,8002.640137,8034.459961,7966.950195,8022.549805,8022.549805,439042500,not_influenced,7996.862882
7/20/2021,8039.040039,8079.259766,8022.240234,8068.330078,8068.330078,310162900,not_influenced,8041.474453
7/22/2021,8077.290039,8146.609863,8064.140137,8136.759766,8136.759766,285794500,not_influenced,8108.541566
7/26/2021,8160.189941,8218.669922,8112.169922,8122.72998,8122.72998,153156200,not_influenced,8180.298851
7/27/2021,8123.160156,8147.040039,8082.259766,8092.97998,8092.97998,146608800,not_influenced,8108.969934
7/28/2021,8097.819824,8110.209961,8075.25,8096.97998,8096.97998,75127900,not_influenced,8072.294605
7/29/2021,8108.109863,8147.209961,8096.97998,8140.759766,8140.759766,142315200,not_influenced,8109.139142
7/30/2021,8161.100098,8163.720215,8115.27002,8120.47998,8120.47998,0,not_influenced,8125.580025
8/3/2021,8168.220215,8239.339844,8148.02002,8222.549805,8222.549805,282302200,not_influenced,8200.881925
8/4/2021,8255.719727,8273.780273,8197.870117,8210.30957,8210.30957,24500580000,not_influenced,8235.177646
8/5/2021,8189.669922,8210.30957,8011.939941,8011.939941,8011.939941,24267670000,not_influenced,8171.973627
8/6/2021,7994.580078,8110.549805,7976.649902,8099.120117,8099.120117,18217710000,not_influenced,8072.633021
8/9/2021,8111.370117,8124.490234,8040.319824,8101.390137,8101.390137,18766160000,not_influenced,8086.514876
8/10/2021,8125.790039,8141.22998,8066.330078,8070.879883,8070.879883,18657570000,not_influenced,8103.184287
8/11/2021,8088.430176,8102.470215,8063.919922,8095.569824,8095.569824,12136710000,not_influenced,8064.587379
8/12/2021,8108.379883,8108.970215,7964.040039,7980.910156,7980.910156,20838260000,not_influenced,8071.060068
8/13/2021,8002.129883,8034.72998,7969.379883,7996.040039,7996.040039,16271540000,not_influenced,7997.131767
8/16/2021,7996.040039,8018.459961,7928.379883,7937.279785,7937.279785,5639290000,not_influenced,7980.930109
8/17/2021,7937.279785,8161.919922,7937.279785,8134.52002,8134.52002,15854410000,not_influenced,8123.787297
8/18/2021,8134.52002,8366.80957,8134.390137,8342.849609,8342.849609,28919090000,not_influenced,8327.816063
8/19/2021,8342.849609,8443.030273,8228.870117,8260.080078,8260.080078,31091110000,not_influenced,8403.71651
8/20/2021,8260.080078,8315.230469,8207.549805,8240.05957,8240.05957,22538260000,not_influenced,8276.453681
8/23/2021,8240.05957,8509.129883,8239.879883,8479.650391,8479.650391,39873360000,not_influenced,8469.538391
8/24/2021,8479.650391,8719.219727,8479.650391,8667.950195,8667.950195,42143590000,not_influenced,8678.745503
8/25/2021,8667.950195,8944.019531,8663.110352,8756.629883,8756.629883,28785340000,not_influenced,8902.600769
8/26/2021,8756.629883,8964.679688,8756.629883,8920.709961,8920.709961,28541150000,not_influenced,8923.174119
8/27/2021,8920.709961,9079.740234,8874.69043,8931.330078,8931.330078,64861220000,not_influenced,9037.751216
8/30/2021,8931.330078,9126.019531,8858.820313,8894.44043,8894.44043,65016790000,not_influenced,9083.836062
8/31/2021,8894.44043,9042.200195,8831.790039,8997.599609,8997.599609,32888050000,not_influenced,9000.368909
